|------------|-------|------------|--------------------|--------------------|
| id         | label | prediction | prediction_proba_0 | prediction_proba_1 |
|------------|-------|------------|--------------------|--------------------|
| d3f2689122 |     1 |          0 |          0.1497913 |        -0.04072599 |
|------------|-------|------------|--------------------|--------------------|
| c60d13040e |     1 |          0 |         0.17945942 |        -0.07108928 |
|------------|-------|------------|--------------------|--------------------|
| 5a271a4962 |     1 |          0 |          0.2789479 |         -0.1114552 |
|------------|-------|------------|--------------------|--------------------|
| c2296c1687 |     1 |          0 |        0.111373566 |         0.06553979 |
|------------|-------|------------|--------------------|--------------------|
| 062545a8a4 |     1 |          0 |         0.44346648 |        -0.31268942 |
|------------|-------|------------|--------------------|--------------------|
| 5a9bd5d9f8 |     1 |          0 |         0.50898623 |        -0.37018818 |
|------------|-------|------------|--------------------|--------------------|
| e44ea66bb1 |     1 |          0 |         0.16886893 |        -0.04217471 |
|------------|-------|------------|--------------------|--------------------|
| ea3b6da5ae |     1 |          0 |         0.16437423 |        0.011505768 |
|------------|-------|------------|--------------------|--------------------|
| ff5e38554e |     1 |          0 |           0.730269 |         -0.6093643 |
|------------|-------|------------|--------------------|--------------------|
| 535ed2844a |     1 |          0 |         0.15841502 |        0.033192933 |
|------------|-------|------------|--------------------|--------------------|
| 4f5b9e49c5 |     1 |          0 |         0.25710985 |        -0.13717945 |
|------------|-------|------------|--------------------|--------------------|
| 15dc5e955e |     1 |          0 |         0.22144333 |         -0.1965902 |
|------------|-------|------------|--------------------|--------------------|
| 8d70f2bd0e |     1 |          0 |         0.08705281 |       0.0031798184 |
|------------|-------|------------|--------------------|--------------------|
| e43ebd6d60 |     1 |          0 |         0.08485272 |         0.07886179 |
|------------|-------|------------|--------------------|--------------------|
| c46cf7990b |     1 |          0 |         0.33422858 |         -0.1381485 |
|------------|-------|------------|--------------------|--------------------|
| 4bf3b3f23f |     1 |          0 |         0.28965363 |        -0.23501857 |
|------------|-------|------------|--------------------|--------------------|
| 356f815bbe |     1 |          0 |         0.39506406 |        -0.26627284 |
|------------|-------|------------|--------------------|--------------------|
| 87248ed397 |     1 |          0 |          0.1479876 |        -0.05899539 |
|------------|-------|------------|--------------------|--------------------|
| f5022cca6b |     1 |          0 |         0.48108628 |        -0.44503415 |
|------------|-------|------------|--------------------|--------------------|
| 04087162e7 |     1 |          0 |        -0.01854495 |        -0.06745286 |
|------------|-------|------------|--------------------|--------------------|
| 4eb624abfa |     1 |          0 |        0.032467984 |        -0.08228101 |
|------------|-------|------------|--------------------|--------------------|
| fdc083ed85 |     1 |          0 |         0.07229742 |          0.0575255 |
|------------|-------|------------|--------------------|--------------------|
| 2bbb3e35e1 |     1 |          0 |         0.58782494 |         -0.3675273 |
|------------|-------|------------|--------------------|--------------------|
| 8357b4c0f0 |     1 |          0 |        0.092600904 |       0.0084563345 |
|------------|-------|------------|--------------------|--------------------|
| b0715eebf2 |     1 |          0 |         0.67842555 |         -0.7165096 |
|------------|-------|------------|--------------------|--------------------|
| 2a80f310d9 |     1 |          0 |         0.13497841 |         0.04980199 |
|------------|-------|------------|--------------------|--------------------|
| 25cfd99c78 |     1 |          0 |          0.3358566 |        -0.46916634 |
|------------|-------|------------|--------------------|--------------------|
| f62390e61c |     1 |          0 |        0.108635776 |      -0.0075688213 |
|------------|-------|------------|--------------------|--------------------|
| d800bac0ba |     1 |          0 |         0.49900895 |        -0.49864113 |
|------------|-------|------------|--------------------|--------------------|
| cd56659b75 |     1 |          0 |         0.24201092 |        -0.03469929 |
|------------|-------|------------|--------------------|--------------------|
| 83f53f8c84 |     1 |          0 |         0.60575104 |        -0.73253065 |
|------------|-------|------------|--------------------|--------------------|
| 66077d732b |     1 |          0 |        0.048756756 |         0.02932714 |
|------------|-------|------------|--------------------|--------------------|
| e3458a6e87 |     1 |          0 |         0.43487212 |          -0.447595 |
|------------|-------|------------|--------------------|--------------------|
| 3c2db65348 |     1 |          0 |         0.10380816 |        -0.02734892 |
|------------|-------|------------|--------------------|--------------------|
| 6327656a68 |     1 |          0 |         0.25721774 |        -0.09688626 |
|------------|-------|------------|--------------------|--------------------|
| a77693a46a |     1 |          0 |         0.40248656 |        -0.36642623 |
|------------|-------|------------|--------------------|--------------------|
| 0bb29b044e |     1 |          0 |         0.17091766 |        -0.40027183 |
|------------|-------|------------|--------------------|--------------------|
| d7c9a674b8 |     1 |          0 |         0.20325503 |        -0.09734689 |
|------------|-------|------------|--------------------|--------------------|
| 0f636cb444 |     1 |          0 |          0.6422565 |         -0.6635545 |
|------------|-------|------------|--------------------|--------------------|
| e2d6c62fc2 |     1 |          0 |         0.59439886 |        -0.60265917 |
|------------|-------|------------|--------------------|--------------------|
| b56d335799 |     1 |          0 |         0.70400584 |        -0.79342127 |
|------------|-------|------------|--------------------|--------------------|
| c14aad7085 |     1 |          0 |         0.17212936 |        -0.20656456 |
|------------|-------|------------|--------------------|--------------------|
| eabb8db022 |     1 |          0 |         0.37674323 |        -0.26039368 |
|------------|-------|------------|--------------------|--------------------|
| 31b3a95fa7 |     1 |          0 |        0.013688602 |        -0.00932613 |
|------------|-------|------------|--------------------|--------------------|
| 9863b157c6 |     1 |          0 |         0.46163705 |        -0.39126223 |
|------------|-------|------------|--------------------|--------------------|
| ef03019b3a |     1 |          0 |          0.7555674 |         -0.7171899 |
|------------|-------|------------|--------------------|--------------------|
| 90bd269e79 |     1 |          0 |         0.20345247 |        -0.02084975 |
|------------|-------|------------|--------------------|--------------------|
| ec4dcb5393 |     1 |          0 |          0.2230241 |        -0.27827406 |
|------------|-------|------------|--------------------|--------------------|
| e4fb4edc25 |     1 |          0 |        0.062005006 |         0.04370235 |
