id,label,prediction,prediction_proba_0,prediction_proba_1
d3f2689122,1,1,-0.5069462,-0.027260233
91d46dc05f,0,1,-0.3223115,0.43897825
c5037fc763,0,1,0.05979695,0.119084075
c60d13040e,1,1,0.14608444,0.1951687
12701bd0c3,1,0,0.2756639,0.068323895
45d9924fd6,1,1,0.08265603,0.39507776
5a271a4962,1,0,0.0999914,-0.13807048
f59395b573,0,1,-0.2714394,0.5653732
2b97ef519d,1,1,-0.57912844,0.1763454
ef5042309b,1,1,-0.015734963,0.55643004
c2296c1687,1,0,0.41728678,-0.06942956
062545a8a4,1,1,-0.25550544,0.26723987
5a9bd5d9f8,1,0,0.53309625,0.011194181
5c65b6c14e,0,0,0.3067622,-0.00065337494
18f24de6d9,0,0,0.09628103,-0.06295253
8f0f0f2c10,0,1,-0.08374689,-0.03183784
77afc16430,0,1,-0.1268509,0.42564553
be43a574ff,1,0,0.20245427,-0.44813985
9a7e2fbf85,0,1,-0.1613462,-0.15746067
93167fb259,0,0,0.5768934,0.0056430213
c6e167aec6,0,0,0.33580226,0.110911086
dd227f0743,1,1,-0.18001717,-0.03144983
6f5c288e15,0,1,-0.20798722,0.3205655
8b3382a4ad,1,1,-0.05594378,0.14146887
5e4796a62d,0,1,-0.051922746,0.050906043
702f8fe04a,0,0,0.13735905,-0.13356276
fe1afbb2b0,0,0,0.21289334,0.11358224
9770ef8650,0,1,-0.4302358,0.02541485
12ab67111d,1,1,-0.10282358,0.10284807
e44ea66bb1,1,1,-0.19424042,0.042740654
b7ca531ffd,0,1,-0.09874063,-0.026168633
03ebb13f23,1,1,-0.1816282,0.11984801
5eb11fdace,0,0,-0.10450377,-0.15605263
3635cb5576,0,0,0.3263597,-0.22468399
9594d12bdc,0,1,-0.26479074,0.26390806
08aa96a626,0,0,-0.18945196,-0.33105353
216b57322c,0,0,0.1289204,-0.4428261
bef4fca143,0,1,-0.19194552,-0.18831743
f91b223dd0,1,0,0.30390096,-0.32285452
8b1c4a415d,0,1,0.105683304,0.8034658
38f19a7123,0,1,0.11335123,1.0388242
aae7208d41,1,1,-0.13420662,-0.089782566
8e697b0837,0,1,-0.3237505,-0.2535755
43cfb83cb1,0,0,-0.0047901496,-0.3761139
3529544da1,1,1,-0.15396494,-0.063223764
4910373ea7,1,1,-0.0638263,0.41841832
0d505b8fba,0,0,0.04875353,-0.045639504
cf63011b72,1,1,-0.19063309,0.29961896
6e9888c3c3,0,1,-0.22767866,0.4003223
5835c4f743,0,0,0.06198851,0.014306251
5126fac4f3,1,1,-0.22312343,0.22406779
ea3b6da5ae,1,0,0.54569834,-0.11029278
d679440c74,1,0,0.24382794,-0.03435867
a2844dde36,1,1,-0.31852758,0.28067744
1b0456fb4d,0,1,-0.16292793,0.13411272
e5cd2ff3a5,1,0,0.21198064,0.17043497
1f29348b48,0,1,-0.10403963,0.028156083
ff5e38554e,1,0,0.040770523,-0.048589636
dc94138750,0,0,0.0032460764,-0.01909979
ce6b304931,0,0,0.32361904,-0.12227796
535ed2844a,1,0,0.18918645,-0.18294655
4f5b9e49c5,1,0,0.44527802,-0.3289159
fcc1cbce57,1,0,0.07171898,-0.030338515
15dc5e955e,1,1,-0.28298375,0.3025618
5eace7faa4,0,1,-0.23361686,0.1148026
f31f8fad3f,1,1,-0.44369966,-0.25449905
8d70f2bd0e,1,1,-0.34775838,0.0334983
5825c7fb41,0,0,0.06543299,-0.36433673
e43ebd6d60,1,0,-0.23534277,-0.29402387
46d2a7882e,0,1,-0.15809163,0.3112169
